rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
97,0.44363490687638263,0.0,0.0,0.2042734,0.88342695,-0.27606055,-0.85955255,-0.37786573,-0.94572324
98,0.5321274784269676,0.0,0.0,-0.56946787,-0.43923012,2.9247302,-0.11228918,-0.37786573,1.1141203
99,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
100,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
101,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
102,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
103,0.4254312553368338,0.0,0.0,0.14634444,-0.33748727,-0.36622367,0.8417269,1.6810535,1.0714608
104,0.39753668073663934,0.0,0.0,0.1317775,-0.34633447,0.039510361,-0.85955255,-0.37786573,-0.94572324
105,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
106,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
107,0.49153989512390595,0.0,0.0,0.56827734,1.6487101,0.08459192,0.63497419,0.94497497,0.80026842
108,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
109,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
110,0.5304313827349495,0.0,0.0,1.1868638,2.3166741,-0.36622367,-0.85955255,-0.37786573,-0.94572324
111,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
112,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
113,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
114,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
115,0.39464239530842676,0.0,0.0,0.3114928,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324
116,0.5088697063886121,0.0,0.0,-0.46360353,-0.44807732,0.039510361,0.094041587,2.1414153,0.80026842
117,0.41064960473106316,0.0,0.0,0.18987585,0.10044935,-0.32114211,-0.85955255,-0.37786573,-0.94572324
118,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
119,0.4419048355207303,0.0,0.0,0.93075683,0.75956609,-0.41130523,1.1628265,-0.37786573,0.87949317
120,0.38765515618594054,0.0,0.0,-0.26762747,-0.43923012,0.26491816,0.5750581,-0.37786573,0.88863449
121,0.43624918015672487,0.0,0.0,-0.36790217,-0.45250093,1.1214678,0.46661841,0.17965876,0.92215265
122,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
123,0.448017688262735,0.0,0.0,0.053691969,0.060636934,0.98622311,0.12399963,-0.37786573,1.2969467
124,0.3817456965978933,0.0,0.0,-0.12483765,-0.4038413,-0.32114211,-0.85955255,-0.37786573,-0.94572324
125,0.5783711321782646,0.0,0.0,1.4312834,5.0858491,-0.45638679,0.87210689,-0.37786573,0.24874226
126,0.5829913133334758,0.0,0.0,-0.55659477,-0.43923012,3.2853826,1.3050217,0.1855524,0.46813388
127,0.557717030411935,0.0,0.0,1.0430577,2.7988467,-0.45638679,2.1771806,-0.37786573,0.73323209
128,0.5618032574738646,0.0,0.0,0.33622271,-0.12073076,0.17475504,5.5008359,-0.37786573,0.63877181
129,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
130,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
131,0.4200631360199284,0.0,0.0,0.58030353,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
132,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
133,0.4272503748239738,0.0,0.0,-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
134,0.5745465854612564,0.0,0.0,0.79457295,2.4538057,-0.36622367,0.89067244,2.857146,1.0775551
135,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
136,0.3928640314833361,0.0,0.0,0.026251932,-0.12515436,-0.14081588,0.84889995,-0.37786573,0.99223609
137,0.40758888239386276,0.0,0.0,-0.065553621,-0.41711211,-0.36622367,-0.11524279,-0.37786573,0.75151473
138,0.49153863603768594,0.0,0.0,-0.25356869,-0.31979286,2.3386699,1.1577632,0.27214599,0.8916816
139,0.41892270498495404,0.0,0.0,-0.17107919,-0.42153571,1.0313047,0.36028844,-0.37786573,1.162874
140,0.4356579763127671,0.0,0.0,0.011515617,-0.32421646,-0.050652758,0.046783825,-0.37786573,1.5132912
141,0.4609102477899198,0.0,0.0,0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475
142,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
143,0.41199373477932394,0.0,0.0,-0.33470311,-0.43480652,-0.230979,-0.39836742,-0.37786573,0.35234386
144,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
145,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
146,0.38813044663972707,0.0,0.0,-0.077241044,-0.36845248,-0.45638679,-0.85955255,-0.37786573,-0.94572324
147,0.47516110030024744,0.0,0.0,-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.86121054
148,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
149,0.43243404674207403,0.0,0.0,0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293
150,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
151,0.40016600726607426,0.0,0.0,0.12771231,-0.31979286,0.039510361,-0.85955255,-0.37786573,-0.94572324
152,0.4964875824113102,0.0,0.0,1.2178609,0.83919093,-0.230979,2.0117785,-0.37786573,1.2451459
153,0.4495431883429826,0.0,0.0,-0.18310538,-0.36845248,0.039510361,0.77252803,0.82459999,1.5620449
154,0.4370267952683041,0.0,0.0,0.086382876,-0.010140702,-0.14081588,0.51303228,1.2994161,0.92519976
155,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
156,0.4009863766910088,0.0,0.0,-0.009657251,-0.27113323,0.76081531,0.57590199,-0.37786573,1.1720153
157,0.48954561684474185,0.0,0.0,0.11483921,-0.22247361,2.5640777,0.58645059,0.31168931,0.91605844
158,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
159,0.5024748702104602,0.0,0.0,0.72173829,0.84803813,0.08459192,1.7269661,0.43035217,1.2664756
160,0.43761963968773826,0.0,0.0,0.2261238,0.087178548,0.80589687,0.82147357,0.5094388,1.01966
161,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
162,0.4852248554567682,0.0,0.0,0.14837703,-0.44807732,-0.27606055,1.1400415,-0.37786573,1.8576142
163,0.47291219052858485,0.0,0.0,-0.37840391,-0.43480652,0.80589687,-0.092035852,0.25591381,1.4096896
164,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
165,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
166,0.42355530458310403,0.0,0.0,-0.34130905,-0.35960528,0.80589687,0.1856035,-0.37786573,0.83378658
167,0.42193937829741535,0.0,0.0,-0.008471571,-0.41711211,-0.005571199,1.4835042,0.542858,0.86121054
168,0.381471808163148,0.0,0.0,-0.017618249,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
169,0.497072567800975,0.0,0.0,-0.16430388,-0.14284877,1.0313047,1.2792831,1.8747532,0.97395345
170,0.4486972891658502,0.0,0.0,-0.3685797,-0.41711211,1.1665493,0.77716942,0.86776508,0.85511633
171,0.47810374065820177,0.0,0.0,0.74731511,1.294822,-0.45638679,1.7117761,-0.37786573,0.94043529
172,0.42318364688067756,0.0,0.0,0.2340848,-0.44807732,0.58048907,-0.85955255,-0.37786573,-0.94572324
173,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
174,0.3882262867886955,0.0,0.0,-0.031338267,-0.31979286,-0.095734317,0.23539293,-0.37786573,0.98614188
175,0.41014202741559913,0.0,0.0,-0.26542549,-0.3994177,0.40016284,1.2700004,-0.37786573,0.91910555
176,0.556711672089682,0.0,0.0,-0.13652507,-0.43480652,-0.45638679,1.1240076,4.9025988,1.421878
177,0.4034476218672173,0.0,0.0,0.27693868,-0.39057049,0.12967348,-0.85955255,-0.37786573,-0.94572324
178,0.4128009320131048,0.0,0.0,0.008466724,-0.15169597,0.71573375,0.356069,-0.37786573,1.2085806
179,0.4221037275094674,0.0,0.0,0.13923035,0.83476733,-0.18589744,0.49573257,-0.37786573,0.80636263
180,0.4181050572454878,0.0,0.0,-0.33317867,-0.43038291,-0.32114211,0.075054093,-0.37786573,1.0714608
181,0.4223588692675372,0.0,0.0,0.29743402,-0.195932,0.2198366,-0.85955255,-0.37786573,-0.94572324
182,0.42637274933395,0.0,0.0,0.17818843,-0.41711211,-0.27606055,0.53961477,1.4927865,1.2817111
183,0.5120719798560788,0.0,0.0,-0.43701041,-0.44365372,-0.095734317,2.0147321,-0.37786573,0.30968437
184,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
185,0.40839662814831484,0.0,0.0,0.23730308,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324
186,0.42432263433842254,0.0,0.0,-0.14109841,-0.32864006,-0.005571199,0.44594314,1.3727408,0.75456183
187,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
188,0.3911970090441314,0.0,0.0,-0.028966906,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324
189,0.4061746051773117,0.0,0.0,-0.31217518,-0.45250093,-0.18589744,0.61261114,-0.37786573,1.1232616
190,0.39891006957633585,0.0,0.0,0.43023024,-0.23574442,-0.14081588,0.8674655,-0.37786573,0.7393263
191,0.40556788793284804,0.0,0.0,-0.32115248,-0.42595931,-0.005571199,1.0961593,-0.37786573,0.74542051
192,0.39984335151353484,0.0,0.0,-0.016432569,-0.39057049,0.08459192,0.20416905,0.42613773,1.0958377
193,0.42341054178142595,0.0,0.0,0.28134264,-0.032258713,0.08459192,-0.85955255,-0.37786573,-0.94572324
194,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
195,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
196,0.49507359596698464,0.0,0.0,-0.3994074,-0.4082649,2.1583436,0.91556715,0.44977811,0.68143129
197,0.41295192857428603,0.0,0.0,0.4138001,0.029671718,-0.050652758,0.20881044,-0.37786573,1.0958377
198,0.48318257095956113,0.0,0.0,0.58352181,0.82149652,-0.095734317,1.4252759,-0.37786573,1.6047044
199,0.41318853034952624,0.0,0.0,0.02150921,-0.12957796,-0.18589744,0.76493303,-0.37786573,1.3700772
200,0.46912486055436137,0.0,0.0,0.29811155,0.007553707,-0.14081588,1.3062876,2.5347742,0.9983303
201,0.4225433176289239,0.0,0.0,0.17784966,-0.010140702,0.08459192,-0.85955255,-0.37786573,-0.94572324
202,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
203,0.39145219676618964,0.0,0.0,-0.08045932,-0.29325125,-0.27606055,-0.85955255,-0.37786573,-0.94572324
204,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
205,0.4090190341492547,0.0,0.0,-0.29455936,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324
206,0.5394429993588566,0.0,0.0,1.7427786,1.9539387,-0.18589744,0.57168254,0.63932919,0.49251073
207,0.43661954087151905,0.0,0.0,0.34774075,0.24200463,0.12967348,-0.85955255,-0.37786573,-0.94572324
208,0.5195878038175163,0.0,0.0,1.949934,1.9716331,-0.32114211,1.2556543,-0.37786573,0.41023887
209,0.513456571848573,0.0,0.0,0.85707525,2.0866468,-0.45638679,-0.85955255,-0.37786573,-0.94572324
210,0.4571324147793988,0.0,0.0,0.42785888,0.32605307,0.30999972,-0.85955255,-0.37786573,-0.94572324
211,0.45169683023592105,0.0,0.0,-0.38399355,-0.44365372,0.17475504,1.0932057,1.2048545,0.78503289
212,0.46506141392678696,0.0,0.0,0.44716854,0.5914692,0.62557063,-0.3477341,-0.37786573,1.1567798
213,0.3905331439933467,0.0,0.0,0.023372422,-0.36402888,0.17475504,0.59277976,-0.37786573,1.2603814
214,0.40643815264218514,0.0,0.0,-0.23205705,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
215,0.46637249472280645,0.0,0.0,0.72800545,1.1267251,0.08459192,0.96198103,0.29344868,1.0714608
216,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
217,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
218,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
219,0.4232560007985305,0.0,0.0,-0.23781607,-0.18266119,0.62557063,0.56239977,0.46923698,0.87949317
220,0.4517418446447216,0.0,0.0,0.10145796,-0.2136264,-0.18589744,2.0826651,-0.37786573,1.1506856
221,0.42883961633939716,0.0,0.0,0.26033916,-0.32421646,-0.36622367,1.378862,-0.37786573,1.4432078
222,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
223,0.600151949207647,1.0,0.0,1.5540861,5.0681547,-0.230979,1.6299189,0.21706193,0.78808
224,0.3867252055458159,0.0,0.0,-0.1461799,-0.22247361,-0.095734317,0.48265229,-0.37786573,1.190298
225,0.5130251251611331,0.0,0.0,-0.008640953,-0.30209845,2.9698117,0.68982695,0.13889721,0.69666682
226,0.399468469890324,0.0,0.0,-0.43260645,-0.44807732,-0.005571199,-0.85955255,-0.37786573,-0.94572324
227,0.43676300933515455,0.0,0.0,0.24780482,1.2328915,-0.005571199,0.73159943,-0.37786573,1.0501311
228,0.4346524837362677,0.0,0.0,-0.14584114,-0.27555684,0.89605999,0.49066924,0.74831201,0.78808
229,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
230,0.4953155424448595,0.0,0.0,0.68176391,1.0338294,-0.32114211,0.64636668,1.1967549,0.65096023
231,0.39631096793235715,0.0,0.0,0.31267848,0.025248116,0.039510361,0.5894042,-0.37786573,1.0013774
232,0.4091110063216363,0.0,0.0,-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303
233,0.42045223765553674,0.0,0.0,0.38940896,-0.067647531,0.12967348,1.5581883,-0.37786573,0.96785924
234,0.3959016126384869,0.0,0.0,0.53321507,-0.32421646,-0.14081588,0.95860547,-0.37786573,1.1476385
235,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
236,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
